id,is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,remaining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,subscription_status,churn
331658,1,0,6.65,21,0.44,0,83.0,5.6,0,1,0
1202525,1,0,1.99,12,1.93,0,59.3,16.1,0,1,0
104955,0,0,1.91,13,0.0,3,0.0,0.0,0,0,1
1248672,1,0,1.78,13,0.19,0,0.6,0.0,0,1,0
568043,1,0,5.78,12,0.91,1,67.5,4.7,0,1,0
274628,1,1,6.88,21,0.48,0,7.7,1.2,0,3,0
960370,1,0,2.22,15,0.0,0,15.6,1.4,0,1,1
1042769,1,1,2.81,24,1.14,0,54.4,3.8,0,3,0
1611692,1,1,0.22,13,1.75,0,36.0,0.6,0,3,0
337401,1,0,2.54,22,0.0,0,12.9,1.0,0,1,1
586765,0,0,3.39,27,0.0,0,55.0,2.1,0,0,1
1398404,1,1,1.07,22,0.9,0,73.6,2.3,0,3,0
694515,1,0,3.39,16,0.0,1,88.3,4.8,0,1,1
1315128,1,0,1.41,12,0.87,0,14.4,1.2,0,1,0
1449106,1,1,0.91,42,0.0,1,91.0,14.3,0,3,0
885203,1,0,1.75,26,0.0,0,80.9,2.5,0,1,1
1616459,1,1,1.01,22,0.96,0,80.0,3.6,0,3,1
121530,1,1,4.38,19,0.0,0,0.4,0.0,0,3,1
1507844,1,1,0.69,14,1.28,0,72.1,6.0,0,3,0
1382552,1,1,1.11,19,1.79,0,103.0,4.9,0,3,0
841926,1,0,0.3,11,0.0,0,27.0,1.2,0,1,1
1347239,0,0,1.32,50,0.0,1,83.9,2.8,0,0,1
77929,0,0,3.61,0,0.0,1,3.0,0.4,6,0,1
1561591,1,0,1.28,40,0.69,0,147.3,10.6,0,1,1
1164407,1,0,0.56,20,0.0,0,4.9,0.2,0,1,1
162574,0,0,0.88,23,0.0,0,0.0,0.0,0,0,1
661937,1,0,3.03,25,0.0,0,79.2,5.8,0,1,1
1222859,1,0,1.81,17,0.0,0,14.1,0.9,0,1,1
845556,0,0,1.32,22,0.0,0,20.3,2.9,0,0,1
314073,1,1,6.76,19,1.7,0,30.8,3.1,0,3,0
962117,0,0,0.26,24,0.0,0,58.0,3.6,0,0,1
939012,1,0,3.19,41,0.0,0,92.7,7.4,0,1,0
124141,1,1,2.62,17,0.0,0,0.0,0.0,0,3,1
1589496,1,1,0.95,15,1.02,0,72.2,3.4,0,3,1
1403552,1,0,1.05,14,0.92,0,23.9,2.5,0,1,0
347296,0,0,3.3,24,0.0,0,36.4,2.2,0,0,1
585769,0,0,0.43,17,0.0,0,0.0,0.0,0,0,1
517673,0,0,2.9,23,0.0,0,18.4,1.5,0,0,1
874472,0,0,0.47,13,0.0,1,27.7,1.4,0,0,1
690546,0,0,2.32,13,0.0,2,32.5,5.3,0,0,1
606946,0,0,0.56,0,0.0,0,0.0,0.0,3,0,1
1229120,1,0,1.88,22,0.07,0,12.4,2.5,0,1,0
804896,0,0,3.06,12,0.0,0,1.5,0.2,3,0,1
1461102,1,0,0.87,14,1.1,0,29.9,0.6,0,1,0
885283,1,0,1.99,26,0.0,0,18.3,0.9,0,1,1
647662,1,0,1.16,36,0.0,0,39.8,2.1,0,1,1
607785,0,0,0.52,21,0.0,0,0.0,0.0,0,0,1
396939,1,1,7.22,10,0.44,0,104.7,23.5,0,3,1
1406703,1,0,0.0,0,0.0,0,0.0,0.0,0,1,1
413237,1,1,5.89,22,0.0,0,158.4,12.1,0,3,1
1098486,1,1,2.49,15,1.44,0,103.5,5.3,0,3,0
925608,1,1,3.06,18,0.0,0,59.3,5.2,0,3,1
1626633,1,1,0.16,23,1.81,0,30.6,4.1,0,3,0
1636712,1,0,0.14,16,1.84,1,59.5,4.6,0,1,0
755491,1,1,5.06,15,1.66,0,119.4,3.0,0,3,1
533922,1,1,4.51,21,0.0,0,56.8,3.2,0,3,1
433302,1,0,1.98,23,0.0,0,2.4,0.1,0,1,1
686298,1,0,2.21,17,0.0,0,5.9,1.0,0,1,1
337758,0,0,1.59,18,0.0,0,0.0,0.0,0,0,1
1287289,1,1,0.03,0,0.0,0,24.9,0.8,0,3,1
1178438,1,0,2.09,14,1.83,0,89.0,9.3,0,1,0
939248,1,0,0.49,12,0.0,0,2.9,0.2,0,1,1
142723,1,1,7.69,15,1.23,0,63.8,7.7,0,3,0
1037298,1,0,0.99,17,0.0,0,32.8,1.5,0,1,1
949286,1,0,3.15,12,0.79,0,32.3,2.8,0,1,0
588157,0,0,0.04,6,0.02,0,0.0,0.0,0,0,1
393695,0,0,6.4,33,0.18,0,29.3,4.8,0,0,0
1331667,1,0,1.31,13,0.28,0,84.3,8.7,0,1,0
1186638,1,0,1.02,22,0.0,0,79.6,7.8,0,1,1
1286734,1,1,1.57,18,0.0,0,53.8,2.6,0,3,0
992859,1,0,2.98,12,0.0,0,36.2,3.0,0,1,1
65269,0,0,4.0,22,0.0,0,10.5,0.5,0,0,1
325821,1,0,4.74,14,0.0,0,36.8,1.5,0,1,1
1249891,0,0,1.06,18,0.0,0,37.2,1.8,0,0,1
1027165,0,0,1.09,23,0.0,0,73.0,2.4,0,0,1
1516011,1,1,1.32,11,1.06,1,10.3,0.5,0,3,1
663493,1,0,0.93,21,0.0,0,25.0,1.4,0,1,1
218426,1,0,7.1,24,0.0,0,22.3,1.6,0,1,0
508780,0,0,2.44,23,0.0,1,11.0,0.6,0,0,1
1376850,1,1,1.12,16,0.56,0,26.1,4.9,0,3,0
904495,1,1,3.42,12,0.26,0,157.6,9.3,0,3,0
136481,1,0,7.91,0,0.0,0,0.0,0.0,0,1,1
1469583,1,0,1.24,19,0.0,0,0.0,0.0,0,1,1
213279,1,0,1.54,33,0.0,1,0.0,0.0,0,1,1
203344,0,0,2.25,21,0.0,0,0.0,0.0,0,0,1
1150366,1,1,2.2,18,1.83,2,74.5,6.2,0,3,0
312649,0,0,4.32,26,0.0,0,25.9,1.1,0,0,1
272740,1,0,3.49,0,0.0,0,2.4,0.4,6,1,1
321780,1,1,0.92,13,0.0,0,0.0,0.0,0,3,1
1153527,1,1,2.19,8,1.75,0,94.2,9.1,0,3,0
1201261,1,0,2.0,20,1.87,0,101.5,6.4,0,1,0
216138,1,0,4.95,26,0.0,0,33.1,1.2,0,1,1
22853,1,1,3.33,0,0.0,0,0.0,0.0,6,3,1
104477,1,1,2.0,22,0.0,0,0.0,0.0,0,3,1
977373,1,0,3.05,12,0.88,0,37.1,5.0,0,1,0
795264,1,1,3.98,20,0.0,0,0.0,0.0,0,3,1
937711,1,1,3.2,16,1.52,0,102.0,26.2,0,3,0
1377640,1,0,1.12,14,0.85,0,65.9,8.0,0,1,0
68353,1,0,2.38,22,0.0,0,0.0,0.0,0,1,1
1281578,1,0,1.6,13,0.33,0,97.9,17.7,0,1,0
583374,1,0,0.87,17,0.0,0,4.5,0.2,0,1,1
1625160,0,0,0.16,35,0.52,0,138.3,7.9,0,0,0
86855,1,0,2.78,20,0.0,0,0.0,0.0,0,1,1
1124333,0,0,0.65,11,0.0,1,25.6,1.8,0,0,1
576249,1,0,0.74,24,0.0,0,0.0,0.0,0,1,1
711653,1,1,5.6,30,1.62,0,207.8,13.8,0,3,1
141367,0,0,2.92,18,0.0,0,0.0,0.0,0,0,1
1689246,1,0,0.1,16,0.0,0,11.4,0.9,0,1,1
769960,1,0,1.58,29,0.0,0,6.2,0.5,0,1,1
94064,1,1,2.02,0,0.0,0,0.0,0.0,5,3,1
64145,0,0,3.58,0,0.0,0,0.0,0.0,0,0,1
322033,1,1,6.71,12,0.46,1,78.3,9.8,0,3,0
123924,0,0,3.41,13,0.0,0,9.8,0.6,0,0,1
1427191,1,0,0.98,12,1.01,0,131.8,5.3,0,1,0
1544721,1,0,0.55,14,0.98,0,19.5,1.0,0,1,0
327499,1,0,6.68,20,1.68,0,116.4,6.1,0,1,0
1064078,1,1,2.7,10,1.22,0,27.1,0.6,0,3,0
1674214,1,1,0.32,23,1.65,0,161.8,3.6,0,3,1
1291678,1,0,1.43,18,0.0,0,24.8,2.9,0,1,1
1655254,1,0,0.09,9,0.0,0,61.1,3.5,0,1,0
1326941,1,0,1.33,13,0.58,0,46.2,3.3,0,1,0
634686,0,0,0.44,20,0.0,0,1.2,0.2,0,0,1
1541615,1,1,0.07,6,0.0,0,18.8,1.4,0,3,1
938857,0,0,0.54,25,0.0,0,44.4,4.9,0,0,1
705033,1,0,4.8,19,1.04,0,21.7,1.8,0,1,0
1006055,1,1,2.51,22,0.0,0,60.7,4.5,0,3,1
1302255,1,0,1.48,21,0.48,0,32.4,1.6,0,1,0
1051710,1,0,1.91,35,0.0,0,93.6,9.4,0,1,1
450451,1,0,1.98,23,0.0,0,0.9,0.1,0,1,1
723977,1,0,2.07,17,0.0,0,15.5,1.0,0,1,1
131798,1,0,1.55,23,0.0,0,0.0,0.0,0,1,1
1487726,1,0,0.77,14,1.2,0,13.0,0.7,0,1,0
493237,0,0,0.6,24,0.0,0,0.0,0.0,0,0,1
1050386,1,1,2.76,15,1.17,0,80.4,6.0,0,3,0
214043,1,0,1.88,22,0.0,0,0.0,0.0,0,1,1
1644376,1,1,0.7,12,0.0,2,81.6,2.5,0,3,1
559995,0,0,2.16,22,0.0,0,49.4,9.1,0,0,1
79211,0,0,2.06,22,0.0,0,0.0,0.0,0,0,1
421788,1,1,6.3,10,1.28,0,23.8,9.1,0,3,0
328494,0,0,1.6,22,0.0,0,0.0,0.0,0,0,1
976037,1,0,3.06,12,0.88,0,17.7,1.8,0,1,0
1538104,1,1,0.58,15,1.4,0,19.4,2.0,0,3,0
1560274,0,0,0.45,23,1.52,0,71.8,4.9,0,0,0
609163,0,0,1.06,23,0.0,3,3.9,0.6,0,0,1
1613770,1,0,0.21,26,0.77,0,83.0,12.6,0,1,0
400830,0,0,5.86,24,0.0,0,28.4,2.7,0,0,1
493909,0,0,2.43,21,0.0,2,15.3,1.9,0,0,1
1083633,1,1,2.59,45,0.42,1,294.8,15.7,0,3,0
1541311,1,1,0.22,18,0.0,0,14.4,2.2,0,3,1
1502791,1,1,0.71,15,1.26,0,130.1,6.9,0,3,0
957576,1,0,3.13,12,0.82,0,72.2,6.5,0,1,0
431549,0,0,1.47,24,0.0,0,0.0,0.0,1,0,1
410266,1,0,3.87,0,0.0,0,0.0,0.0,0,1,1
148020,1,0,3.37,16,0.0,0,1.3,0.1,0,1,1
747274,1,1,2.0,26,0.0,2,13.4,2.3,0,3,1
1590755,1,1,0.3,20,1.67,0,34.2,1.7,0,3,0
857927,0,0,2.15,81,0.0,0,201.7,20.0,0,0,1
636065,1,0,0.0,2,0.0,0,0.0,0.0,0,1,1
512235,1,0,5.99,22,1.04,0,90.4,17.9,0,1,0
1508717,1,1,0.69,24,1.28,0,105.6,12.0,0,3,0
1589105,1,1,0.31,22,1.66,0,22.8,1.7,0,3,0
192378,1,1,1.04,0,0.0,0,0.0,0.0,3,3,1
1021558,1,0,2.89,19,1.23,0,24.9,1.3,0,1,0
363674,0,0,1.49,17,0.0,0,0.0,0.0,0,0,1
1676132,1,0,0.02,0,1.95,0,0.0,0.0,0,1,0
1168477,1,1,2.12,18,1.8,0,98.8,5.1,0,3,0
732081,1,0,1.83,11,0.0,0,5.1,0.7,0,1,1
1451593,1,1,0.9,22,0.0,0,21.8,2.7,0,3,1
273858,1,1,4.45,23,0.0,0,28.4,1.5,0,3,1
1017060,1,0,1.98,13,0.0,0,10.4,0.4,0,1,1
724636,1,1,4.66,12,0.42,0,33.9,4.6,0,3,0
1644413,1,1,0.01,0,0.0,0,0.0,0.0,0,3,1
656267,1,0,5.04,10,0.0,0,8.7,0.8,0,1,1
923185,0,0,0.02,0,0.0,0,0.0,0.0,0,0,1
991141,1,0,3.0,12,0.93,0,23.1,4.4,0,1,0
1368160,1,0,1.2,10,0.0,0,7.1,0.4,0,1,1
819928,0,0,0.99,18,0.0,0,128.2,6.3,0,0,1
1073605,1,0,2.65,25,0.25,1,72.2,6.4,0,1,0
204304,0,0,2.5,22,0.0,0,7.2,0.8,0,0,1
702583,1,0,0.06,0,0.0,0,2.0,0.2,1,1,1
635886,0,0,3.4,26,0.0,0,58.1,2.5,0,0,1
309485,0,0,1.52,21,0.0,1,0.0,0.0,0,0,1
231462,0,0,1.99,14,0.0,0,0.0,0.0,0,0,1
319719,1,0,4.45,22,0.0,0,60.2,6.2,0,1,1
835003,1,0,3.92,22,1.04,0,27.8,3.4,0,1,0
668563,0,0,2.48,21,0.0,0,0.0,0.0,0,0,1
1097706,1,1,2.5,10,1.42,0,24.0,2.3,0,3,0
1284679,1,1,1.58,12,0.39,0,118.9,4.8,0,3,0
1506801,1,0,1.42,20,0.95,0,18.4,0.6,0,1,1
19859,0,0,8.54,11,0.0,0,6.8,0.7,7,0,1
569385,1,0,2.09,0,0.0,2,11.0,2.2,1,1,1
173128,0,0,3.33,23,0.0,0,0.0,0.0,0,0,1
1663944,0,0,0.06,15,1.91,0,63.2,2.9,0,0,0
1606842,1,1,0.24,15,1.73,0,82.0,4.4,0,3,0
547927,1,1,5.87,15,1.68,0,90.5,4.3,0,3,0
959224,1,0,2.33,28,0.0,0,60.3,9.8,0,1,1
911396,1,1,3.37,21,0.3,0,59.4,6.0,0,3,0
1549775,1,1,0.52,23,1.45,0,89.3,6.9,1,3,0
519299,0,0,2.27,56,0.0,0,27.6,1.9,0,0,1
448623,1,0,6.21,20,1.04,0,175.1,10.6,0,1,0
1145146,1,0,3.02,34,1.14,0,84.8,6.1,0,1,1
348144,1,1,6.58,22,0.04,0,80.0,7.3,0,3,0
287476,0,0,1.43,20,0.0,0,0.0,0.0,0,0,1
1393248,1,0,1.08,14,0.89,0,85.9,3.9,0,1,0
1443752,1,0,0.93,20,1.05,1,53.1,3.2,0,1,0
1482997,1,0,0.79,14,1.18,0,66.7,5.8,0,1,0
563174,1,1,4.95,20,0.0,0,0.0,0.0,0,3,1
1201637,1,1,1.97,20,0.0,0,34.1,1.5,0,3,1
1685331,0,0,0.47,16,1.75,2,87.0,4.0,0,0,1
662291,1,1,5.1,18,1.49,3,17.8,0.6,0,3,0
284851,1,0,4.65,15,0.0,0,3.3,0.4,0,1,1
775217,1,1,4.24,16,1.62,0,153.8,7.6,0,3,0
56319,1,0,4.37,0,0.0,0,12.0,0.8,6,1,1
356946,1,1,7.07,20,0.0,0,54.1,1.6,0,3,1
1137329,1,0,2.26,22,0.92,4,55.5,15.0,0,1,0
236851,0,0,3.63,21,0.0,0,16.0,1.7,0,0,1
817380,0,0,0.0,1,0.0,0,0.0,0.0,0,0,1
1533417,1,1,0.59,16,1.38,0,12.6,2.4,0,3,0
1134959,1,1,2.28,17,0.57,0,15.9,1.3,0,3,0
789285,1,1,4.16,18,1.91,0,56.7,1.6,0,3,0
581961,0,0,1.21,22,0.0,0,47.6,7.6,0,0,1
855687,1,1,3.78,21,0.3,0,57.9,3.9,0,3,0
879687,1,1,3.62,15,1.28,0,66.9,5.4,0,3,0
1587621,1,0,0.32,18,0.63,0,27.8,3.9,0,1,0
960722,0,0,0.61,26,0.0,4,99.5,9.3,0,0,1
569207,0,0,2.03,20,0.0,0,21.0,1.7,0,0,1
1413838,1,1,1.02,22,0.95,0,36.8,1.8,0,3,0
668271,1,0,1.19,39,0.0,0,82.0,17.1,0,1,1
1554617,1,0,0.49,16,1.73,0,28.6,3.0,0,1,0
1115642,1,1,2.39,15,1.32,0,86.3,6.7,0,3,0
363580,0,0,0.73,17,0.0,0,0.0,0.0,0,0,1
127756,1,1,1.39,14,0.0,5,0.0,0.0,0,3,1
552209,0,0,2.52,23,0.0,1,55.5,4.2,0,0,1
1558579,1,1,0.46,12,0.95,0,68.2,3.6,0,3,0
1469034,1,0,0.84,49,1.13,2,102.8,18.7,0,1,0
220756,0,0,1.2,22,0.0,0,0.0,0.0,0,0,1
884702,1,1,3.92,19,0.2,0,111.1,3.6,0,3,1
1635677,1,1,0.14,13,1.83,0,26.8,1.6,0,3,0
953654,1,0,3.14,21,0.42,0,12.1,1.0,0,1,0
1308063,1,0,1.44,13,0.53,0,16.9,1.9,0,1,0
831951,1,1,3.93,20,0.01,1,88.8,5.1,0,3,0
589927,1,1,4.79,12,0.0,0,27.4,0.7,0,3,1
837215,1,1,3.9,12,0.13,0,42.7,5.5,0,3,0
1001150,1,1,2.96,19,1.71,0,33.8,3.2,0,3,0
1039639,1,0,3.42,20,0.0,0,31.7,2.5,0,1,1
214989,0,0,2.12,22,0.0,0,0.0,0.0,0,0,1
1252497,1,0,1.76,13,0.16,0,52.6,4.1,0,1,0
1517316,1,1,0.66,15,1.32,0,20.8,1.3,0,3,0
1180710,1,1,2.08,13,1.84,0,20.2,1.1,0,3,0
1239863,1,0,1.82,13,0.15,0,78.8,3.5,0,1,0
666582,1,0,2.73,26,0.0,0,25.3,0.7,0,1,1
1439782,1,0,0.94,14,1.03,0,49.3,2.8,0,1,0
1337180,1,1,1.27,24,1.8,0,129.5,5.6,0,3,0
1482360,1,1,0.79,15,1.18,0,30.7,1.7,0,3,0
1584052,0,0,0.33,34,1.64,0,91.3,5.3,0,0,0
1298138,1,1,0.89,11,0.0,0,15.7,1.0,0,3,1
253504,1,0,3.18,0,0.0,0,1.3,0.1,3,1,1
1660693,1,1,0.07,0,2.15,0,22.9,0.8,0,3,0
900510,1,0,0.68,25,0.0,2,33.9,2.0,0,1,1
189516,0,0,0.61,22,0.0,0,0.0,0.0,0,0,1
1253671,1,0,1.75,13,0.22,0,127.1,11.7,0,1,0
1445498,1,1,0.92,20,1.05,0,40.1,2.2,0,3,0
656022,1,0,1.98,24,0.0,0,0.0,0.0,0,1,1
915870,1,1,3.34,39,0.56,0,41.4,6.3,0,3,0
275665,1,0,6.88,21,0.32,0,47.3,3.6,0,1,0
656508,1,0,1.15,0,0.0,0,14.3,2.2,0,1,1
1546846,1,1,0.54,15,1.44,0,43.4,5.8,0,3,0
1394136,1,0,1.08,14,0.89,1,6.8,11.4,0,1,0
591555,0,0,0.76,13,0.0,0,0.0,0.0,0,0,1
488921,1,0,0.7,23,0.0,0,0.0,0.0,0,1,1
1402151,1,1,1.06,22,0.92,0,54.7,3.7,0,3,0
1457946,1,0,0.88,22,1.09,0,81.7,7.1,0,1,0
938707,1,0,3.19,12,0.76,0,1.4,0.2,0,1,0
1103666,0,0,2.22,20,0.0,0,21.9,2.9,0,0,1
772649,1,1,2.21,23,0.0,0,44.3,2.0,0,3,1
1433888,1,0,0.96,12,0.55,0,153.3,22.4,0,1,0
32647,0,0,2.82,0,0.0,0,0.0,0.0,0,0,1
656004,1,1,5.13,21,0.46,0,121.6,15.8,0,3,0
986642,1,0,3.02,12,0.92,0,49.8,2.3,0,1,0
1076873,1,1,2.63,22,1.97,0,39.7,1.9,0,3,0
289453,1,0,2.71,39,0.0,0,30.4,1.9,0,1,1
826952,1,0,2.06,25,0.0,0,94.5,23.9,0,1,1
602428,1,1,1.45,40,0.0,0,64.3,6.7,0,3,1
325748,0,0,3.99,16,0.0,0,5.8,0.5,0,0,1
984591,1,0,3.03,12,0.94,0,30.0,1.6,0,1,0
803816,1,0,0.42,14,0.0,1,55.9,5.9,0,1,1
435746,1,0,1.85,19,0.0,0,0.5,0.1,0,1,1
508741,0,0,1.13,23,0.0,0,0.0,0.0,0,0,1
998876,1,0,2.97,50,0.0,0,212.3,8.3,0,1,0
331185,1,0,3.96,29,0.0,0,71.3,2.9,0,1,1
1217385,1,1,1.93,13,0.05,0,75.1,6.4,0,3,0
1383924,1,0,1.11,14,0.87,1,44.0,3.0,0,1,0
138033,1,1,7.72,25,0.07,0,250.0,25.7,0,3,0
462421,1,0,1.84,16,0.0,0,0.0,0.0,0,1,1
1494017,1,1,0.75,24,1.22,0,17.2,0.9,0,3,0
673870,0,0,0.68,21,0.0,0,4.6,0.3,0,0,1
381984,1,0,2.05,22,0.0,1,15.0,1.6,0,1,1
918319,1,0,0.42,21,0.0,0,30.5,4.1,0,1,1
319701,1,1,6.72,18,1.82,0,83.1,4.4,0,3,0
1242054,1,0,1.81,21,0.12,3,33.6,5.2,0,1,0
1157146,1,0,1.97,22,0.0,0,96.8,7.7,0,1,1
237211,0,0,1.25,19,0.03,0,0.0,0.0,0,0,1
399538,1,0,6.38,21,0.14,0,27.6,1.0,0,1,0
302623,1,1,6.8,17,1.62,0,56.3,3.9,0,3,0
1582689,1,1,0.34,21,1.95,1,94.7,5.1,0,3,0
285259,0,0,2.21,0,0.0,1,37.9,6.0,7,0,1
1637574,1,0,0.13,13,1.84,0,120.0,5.5,0,1,0
1369167,1,1,1.14,28,1.08,0,88.6,6.2,0,3,0
217557,0,0,2.67,20,0.0,0,49.3,3.3,0,0,1
36590,1,1,7.21,19,0.0,0,45.3,2.8,0,3,1
690944,0,0,2.38,20,0.0,0,11.3,0.5,0,0,1
1414309,1,0,1.02,20,0.95,0,41.5,1.7,0,1,0
943234,1,0,1.95,22,0.0,2,28.3,2.7,0,1,1
959764,1,1,3.12,19,1.33,0,50.5,1.1,0,3,0
579808,0,0,3.95,21,0.0,0,106.1,10.3,0,0,1
195224,1,0,2.35,22,0.0,1,0.0,0.0,0,1,1
553597,1,1,5.85,22,0.02,0,26.1,2.5,0,3,0
300671,1,1,4.19,26,0.0,0,43.4,1.7,0,3,1
728308,1,0,1.09,0,0.0,0,6.2,0.4,0,1,1
282201,1,0,2.89,22,0.0,0,27.8,1.3,0,1,1
1542674,0,0,0.56,25,0.39,1,130.0,5.1,0,0,0
111652,0,0,1.61,0,0.0,0,0.0,0.0,0,0,1
1049660,1,0,0.74,10,0.0,0,14.1,0.8,0,1,1
924789,1,1,2.68,28,0.0,0,48.5,68.4,0,3,1
65494,0,0,2.09,0,0.0,0,0.0,0.0,0,0,1
1648937,1,0,0.1,15,1.87,1,64.2,4.6,0,1,0
783327,1,0,2.09,26,0.0,1,5.7,0.3,0,1,1
1632366,1,1,0.15,16,1.88,0,47.9,5.8,0,3,0
142006,1,1,2.04,21,0.0,0,0.0,0.0,0,3,1
341762,1,1,1.16,18,0.0,0,0.0,0.0,2,3,1
631634,0,0,2.42,24,0.0,1,25.9,3.4,0,0,1
454643,1,0,1.04,18,0.0,0,0.0,0.0,0,1,1
356121,0,0,2.55,24,0.0,1,4.0,0.9,0,0,1
1137611,1,0,1.55,33,0.0,0,29.4,4.2,0,1,1
732158,0,0,4.6,25,0.44,0,5.4,0.3,0,0,0
1208014,1,0,1.97,14,1.97,0,117.6,7.1,0,1,0
1152004,1,0,2.19,16,0.0,0,86.3,5.7,0,1,0
797512,0,0,0.05,6,0.0,0,1.2,0.1,0,0,1
1496712,1,1,1.57,191,1.52,0,37.2,38.5,0,3,1
1338846,1,0,1.27,14,0.7,0,51.5,2.6,0,1,0
209240,1,1,3.75,0,0.0,1,5.6,0.3,0,3,1
840041,1,1,4.11,18,1.83,2,120.9,5.4,0,3,1
528954,0,0,2.21,16,0.0,0,46.7,11.6,0,0,1
694478,1,1,4.88,13,1.49,0,43.5,3.9,1,3,0
970319,1,0,3.08,12,0.87,0,1.4,0.1,0,1,0
329541,0,0,1.4,16,0.58,0,0.0,0.0,0,0,1
1612517,1,1,0.0,0,0.0,0,0.0,0.0,0,3,1
1608672,1,1,0.23,14,1.74,0,102.2,2.8,0,3,0
714647,1,1,3.08,24,0.0,0,2.8,0.2,0,3,1
1660194,1,1,0.07,10,1.9,0,32.0,2.9,0,3,0
312183,1,1,6.77,41,0.0,0,16.1,0.8,0,3,0
55176,1,0,2.99,0,0.0,1,0.0,0.0,6,1,1
511813,1,0,5.99,22,1.04,0,14.5,2.0,0,1,0
630891,0,0,1.98,24,0.0,0,32.0,1.7,0,0,1
1235240,1,1,1.84,12,0.1,0,41.7,2.1,0,3,0
595174,1,0,0.68,22,0.0,0,0.0,0.0,0,1,1
